component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.42443535050099024,0.43140168690581576,0.016280547721298694,0.4073485533132297,0.09341620449069094,0.4560806389357356,0.1659478360925673,0.23524216645953308,0.3140312368531031,0.2340026339913533
0.4043490403692254,0.3976654610869551,0.016579818090264774,0.40241462505190917,0.07986695725622041,0.38916410870318807,0.4783652811248963,0.18713419973295697,0.43219956826108874,0.8944832058483597
0.4068427583622973,0.3794176247907839,0.02198100473847591,0.20903534290756626,0.08969860922973298,0.38560415695597444,0.41756636694312343,0.2705906957698569,0.4220847326336,0.1702364736255759
0.4056938380813175,0.39668272790543957,0.016168581112650418,0.41293554666470456,0.07796569772470524,0.42085741691310713,0.49117923388771345,0.2539352470047241,0.43414227222114954,0.05713608400215553
0.42900524527003164,0.35913463865338824,0.021237989289759996,0.23074631413802593,0.10914130739944562,0.41601110334875135,0.10384401727921283,0.24035496810936846,0.32275283556534023,0.1754978255971144
0.4468510509571987,0.5171825807142147,0.018214779663346326,0.33640437596580497,0.11764424820604052,0.36069630705184286,0.4553383505793213,0.22241250267815,0.44769296581978335,0.186211136111608
0.3972402548388542,0.4128032818015615,0.01696744070861362,0.3932097512532555,0.0688892761311687,0.38027580858690524,0.45129566633765217,0.25754502329073314,0.4051832184221778,0.2047258436431417
0.3614149893454377,0.6674237594311532,0.02171687432605864,0.2838589354033682,0.07080053745439426,0.45992583600208153,0.47808878230314433,0.24503755525988147,0.4097945038362213,0.20208638034738433
0.42555365811728746,0.4686137998559155,0.01721480914116967,0.3816171497670721,0.09031857276791345,0.4429033678805607,0.4950780572733041,0.24856876730924868,0.4283923059191523,0.19906035267762198
0.4159999403995931,0.4303290620870832,0.017057716726494997,0.39720572819049194,0.11950425430253268,0.40357003710275935,0.4995382494512303,0.7117911660003293,0.1545163796965543,0.2901682346245472
0.3969386540892242,0.3314374905149818,0.02138724856127537,0.23237752961206778,0.07948367073805247,0.3724315559786824,0.06924690298445729,0.2593268266715392,0.3005943467132204,0.2062536426388822
0.41030936457585965,0.5038513943370109,0.018184740608084417,0.34505837139294204,0.08568734201988105,0.3740488282433156,0.44958497009499465,0.2397375649335272,0.42289441207317635,0.19596805264093475
0.40799446971581715,0.3335746781257975,0.0206714657880669,0.2360475709195693,0.09304731125095357,0.39647218027181697,0.4268775616187726,0.2769221975520896,0.4185266584467684,0.17328926058243324
0.4108107950297174,0.3663392104886226,0.021453766472438872,0.21563003640188974,0.0924215412385931,0.3792693795097022,0.43765518352444943,0.7358042325162967,0.15582662385184048,0.2595660663277281
0.34092633790565197,0.41168228349705144,0.022949237726847933,0.21520666054725915,0.008168091287840878,0.4953920843441909,0.44930714763494634,0.3096801969724101,0.38059480719138267,0.19027665166693397
0.3807912422736296,0.35998680940879224,0.022682320571534426,0.20816446869195557,0.06398973553802785,0.3492441917471597,0.38686935075116863,0.2785422744547488,0.4033024723242988,0.17501282991820022
0.4938582040486567,0.4581342804775404,0.02264914951748214,0.1756480661290731,0.18361875876339612,0.3894840773926068,0.4531350170805402,0.22546452166484704,0.487238725837821,0.14612383533423778
0.39890575810277773,0.36872457542086834,0.021969624805444104,0.22160776657975123,0.07997928738203464,0.41403650544077847,0.4308414747088452,0.27903643673338235,0.41567462381318493,0.17445213670796886
0.3963282191480553,0.29961778752399315,0.020227151937534632,0.2681069187829668,0.07762604371689329,0.45396595588161487,0.4560670846976249,0.2938115007116189,0.40720442921884303,0.1815485595920705
0.3818885232424414,0.5843480470843113,0.020058790573436076,0.3148078219093353,0.04095351700751156,0.4237892711532357,0.12086447210335732,0.2306596956675676,0.30028729903036566,0.23279979454048316
0.4071871985082207,0.4973793239079598,0.017893768692258758,0.358069833595445,0.07023415489276219,0.41685956130077506,0.4708821639526299,0.249261741631854,0.41905680652769417,0.19992389338112587
0.4043136213802262,0.43317857759596756,0.022766216529681613,0.20126860649774334,0.07642168564842412,0.46754828521428593,0.471320747584805,0.26983937348490683,0.4496133616538578,0.023794001414482457
0.40614629329338375,0.5130898923787575,0.017559887221464877,0.35726852958270217,0.07442472386225174,0.4346178858686203,0.14218840998596433,0.229860486825316,0.30994863341029066,0.23199341246390462
0.489692502893808,0.6123732595474941,0.019210103347087237,0.3133594081887073,0.14643698240557151,0.4511374458257162,0.5396047896422959,0.6732293542905329,0.21611482719392316,0.2666529613475726
0.4285695007593224,0.6003285726996161,0.020209462579399377,0.30488795165464966,0.08396130015933141,0.4099146330205653,0.49232681648499016,0.7139712271058997,0.15352814705155454,0.2742971184869592
0.4031106546758971,0.3113533552185295,0.02052739291078239,0.26759786644625677,0.08302041334889589,0.4668936716490148,0.40406347452333014,0.5310342952198881,0.9323017351773065,0.20736712314616965
0.3874771386782973,0.526060395728951,0.018871009121246167,0.33777856208543733,0.05313937758473581,0.39988162526280985,0.4390315261106536,0.27393990766751614,0.41282343879372985,0.19469767257597034
0.3945957975807628,0.4822863909496579,0.024155222935209674,0.17716317393921052,0.060714395719085615,0.47762941492069566,0.45753926578677334,0.2772843021254247,0.42249754888213464,0.17296925055648107
0.407741312698026,0.46430201900537194,0.016715458364563732,0.3751115921842887,0.0881777526566112,0.4020053959821508,0.40609383945237254,0.4881187150409833,0.9373773935231497,0.22769128624148724
0.4174619139187555,0.48522120241772443,0.0171912923405792,0.3636968976783856,0.08514783928971402,0.41785581225711216,0.4947308985947374,0.17611917413238345,0.4484823267980035,0.8882784126254727
0.4014637521976216,0.34146718834885414,0.02115107059661722,0.24886195292941005,0.0798390871487618,0.45688057872057625,0.39592158760092044,0.5269060961402423,0.934031959403861,0.2053778092708491
0.4273623032844249,0.466193917189285,0.016841586131394682,0.3884985442402076,0.09681213414634152,0.4528412637600718,0.16376165332739495,0.2292901610628435,0.3193695668210403,0.23108827050994635
0.4138602226736016,0.40938892614274075,0.016076970111328834,0.39471063987182464,0.09477624088115649,0.3720957406825001,0.4553890602816583,0.2489170503501677,0.41649909588360284,0.20048448741981237
0.4248770869118362,0.5095646679701196,0.017934545612838693,0.3623863343849992,0.08534055809797951,0.4533557989013721,0.49808977674709065,0.24580704352170307,0.4315328827716703,0.19753217433511067
0.40875915453567446,0.4492950054814767,0.01818169593990086,0.3561703324603583,0.08137341891065991,0.30928324012800656,0.4257139786159369,0.2315409031552374,0.4415041170960492,0.0464640414326338
0.3887965091512067,0.640672665239246,0.02597563734961399,0.11890005145411381,0.03519070445228634,0.5821961119057257,0.5042943318332065,0.2768068703259869,0.4321358255188707,0.17177717521405636
0.4037195747194425,0.4469544224448399,0.017025726371173413,0.3865119288242922,0.07090951113871626,0.42329894117274497,0.47631555106328727,0.2570700086507148,0.41225195273672127,0.20399236736778428
0.40745965858838895,0.4187318921274352,0.01659289691944854,0.3958948349231165,0.08138536958473284,0.398923733498638,0.46641606996882323,0.25484263674556995,0.41259173042855757,0.20317763970851474
0.3806508723336385,0.4757219007044927,0.017021205097439204,0.3779347611164627,0.04271420421856541,0.4571055907304138,0.4840554843112693,0.2680323827468304,0.3994123172965813,0.2096651549952681
0.40815999681956006,0.4635563296191323,0.017833004044604195,0.3741720202215209,0.08798594373926645,0.40138319252751864,0.4671702027673957,0.24838504115609217,0.41796872720731504,0.20044594095675808
0.4201335062050821,0.4023769247515884,0.02151674194700937,0.21820110937370185,0.09605413016595216,0.4657538893552963,0.4668186951743392,0.27400027559473533,0.4322344760390589,0.1709649884025755
0.3594135722553144,0.47860638514106724,0.018369927760337006,0.3555261362740203,0.04444831461189886,0.3705898639958129,0.4310389616130297,0.28128566380270176,0.3666143513060294,0.20421016503289
0.40799009963979554,0.47241647271523585,0.017537237723627194,0.3729145980376378,0.07736489636665994,0.427644104072223,0.4973883398373164,0.18243669940335813,0.4412259592751222,0.8917571255146084
0.40691659821360515,0.4598900814484489,0.017204819340373573,0.3765558560806639,0.08596170339587181,0.4050432404680476,0.4688181924461958,0.2500078103333377,0.4166786542470911,0.20116394926509015
0.4278986363278747,0.4091851610307282,0.01630243196490385,0.40423915635311514,0.10267865801398753,0.4056819306432853,0.4792859797992528,0.24857076226362956,0.4250995140753788,0.19953956331050102
0.4391687508028614,0.4985752338234573,0.0177201467917248,0.35080406462260316,0.10795399105252879,0.3725039426801612,0.12065338357073324,0.2101915433134795,0.330297797990219,0.2215685687399373
0.41406947014208106,0.42714491760029255,0.016368520983579538,0.38295559177195676,0.0901908630405327,0.36529489899501133,0.4498002881046739,0.24650014958349792,0.4179383750539512,0.19905843734356343
0.3735158389652185,0.41835203852018626,0.022572663498356096,0.2177837559277167,0.0379654748855589,0.5115991027428635,0.47064695438709536,0.29124502602799124,0.40113880208847597,0.17649751818514972
0.40301627641842225,0.31604286063259274,0.02048527705243501,0.24189843579405118,0.09936799593221883,0.37976247642507494,0.418220168909351,0.277164661389929,0.41460436840384113,0.17420236663640662
0.4056960693433524,0.41486170603852995,0.016423846548637627,0.38496045249617705,0.0804706044464245,0.3512022867882367,0.43854639543652174,0.24972083647107235,0.4111816650994536,0.2008236254637742
0.41351294486971346,0.4481351593724619,0.017148192613336406,0.3812442734676551,0.0881080790306767,0.39965619858083445,0.46808123971415017,0.24877164019760933,0.41947324372120365,0.20012215019057206
0.3995365365478503,0.35034767704254605,0.015280486304009262,0.42552125149444686,0.08535480330269564,0.3726580228885402,0.45353029057115835,0.26124007295703433,0.4018445909995036,0.20713096743639423
0.38118439691049594,0.2584545655945021,0.019060638232041942,0.30738765677748087,0.059204365106687584,0.5262343123017562,0.4928059791451955,0.3149107148273309,0.3928836399272996,0.19190204333691763
0.4026235660523211,0.4895564184826405,0.018332197420578532,0.35684323452139355,0.06870877394905928,0.39564638218999254,0.45771555155149607,0.24876329302693986,0.41565215634049385,0.2000585174361197
0.41473325197157024,0.5429474792893072,0.019011533629240664,0.3354011512749706,0.07585846117323758,0.4233154667807111,0.49698853139026566,0.17328540202552456,0.432735199015824,0.8538285507880541
0.44936536753504686,0.595853660415044,0.020431059950229827,0.29370790424779686,0.11475657134446218,0.35524769199085826,0.448487302340467,0.21171035738964117,0.4565749134914194,0.1808091805265596
0.43068286595479466,0.5031204339239879,0.018537839759100165,0.3315208953376468,0.09981626066545299,0.31832671229811327,0.42585608636765254,0.24532778708497244,0.41425298082969775,0.18377259075601693
0.4129366322187217,0.49534938318629773,0.018447821073852944,0.34753764779693685,0.08014018045825896,0.3690765641598481,0.44657294060774355,0.2402850771268269,0.42309518295389764,0.19572998230327407
0.4110124278768062,0.49985698890716573,0.018376252948917784,0.359934417786171,0.07574086188323972,0.4257750548483257,0.47777384105412296,0.24825831470927542,0.4219776368853425,0.19945432345739372
0.380135968342274,0.2805774329332833,0.02114746860264862,0.2400835154020146,0.09341633965416189,0.29942806327929705,0.3674433987370321,0.2775346090812157,0.3978919243689246,0.17618732896848388
0.4173034096884959,0.4280396756913666,0.01697927695819273,0.3810778064862231,0.09168411311744554,0.3587466602660796,0.44693747683568846,0.24442780980083248,0.420041900781641,0.19792309099200908
0.405141677724026,0.28072267097005565,0.020026284182761516,0.2740672063403433,0.09086261573942434,0.4346088094819551,0.450248152445224,0.2893925887195884,0.4115641038573856,0.17939953788292412
0.39990724733076316,0.48678691190265594,0.018070325993150085,0.35984818305845206,0.07038355269640832,0.39389142908131686,0.3951803170670862,0.4888402476510074,0.9336314540651468,0.22784130542606648
0.3994601730799451,0.347077902696352,0.021125881211513434,0.24434177393798295,0.07959743322613023,0.45780069267996104,0.4692769638647783,0.2799268977156834,0.438788108145718,0.029191828905831774
0.39707566956174967,0.5246632154816534,0.017748424898344852,0.3556265418850339,0.07271587894486845,0.44990191737779894,0.14818489544010133,0.23293152829020042,0.3057778149612248,0.23416795677921654
0.4051153142832792,0.48822667159403904,0.01778648976944032,0.36764447316039783,0.08513056984778496,0.41151252256071447,0.15484204118598094,0.7142405679254524,0.019095877061886646,0.3175722243488018
0.38962315227783684,0.4920348519432931,0.017837719544517013,0.379433144218864,0.10468206474465845,0.4563445011523208,0.15800726089321138,0.23464136453391493,0.3013044082712764,0.23746827779550853
0.4644967576578612,0.42000104069124583,0.014799263372980181,0.418431435020335,0.13628713386699276,0.4657042596863448,0.18902407726944387,0.22154394385779858,0.33927819690731553,0.22616294010361998
0.4500988971589003,0.429170904457406,0.015672195937949038,0.40900793585814466,0.11922295400745275,0.4571828433053497,0.5202899460072556,0.24645212678256875,0.4218838104900319,0.16447941344254738
0.4364617212518404,0.3845271936548741,0.015085686731573407,0.4359229617842161,0.10968551710759428,0.4665377338193082,0.17990999601852992,0.2369464674125636,0.31768442128708396,0.23461096998421044
0.4067009953430654,0.4931353455217433,0.01804665760414766,0.36587702844145636,0.0695013225187354,0.43729800872299196,0.48259674515480355,0.2526390055246293,0.41830015922424113,0.20156214650368406
0.42055812329292364,0.48055584917833094,0.01765335532748208,0.35088252741666365,0.09202531432463305,0.3498380178763116,0.4401492403945041,0.23596926543161456,0.4270045498623481,0.19359664956797723
0.39603976755966164,0.5124585286951662,0.019600632432534685,0.3260457650741517,0.13146634611747968,0.2830276581401542,0.4284968358647686,0.6905742619167798,0.13347047664158734,0.2496582384917186
0.38355311831584554,0.48300291867530676,0.01692589471724427,0.3757569933268407,0.15792346771901591,0.40872433509829525,0.4789284082923788,0.24247374630855562,0.41210579734912356,0.20353871629934828
0.40778850781895903,0.30607662660879814,0.020280627115924058,0.24602751372339196,0.09520419995968682,0.3788174324985572,0.41834902437867566,0.2777302964535822,0.4159579102626108,0.1738169011781236
0.390770593921215,0.41521125339978426,0.016169489845090652,0.40380526492710805,0.10662431073278994,0.40645125890829137,0.472281289444559,0.25656771863750427,0.4050418407982116,0.20683387970224618
0.4146835602298482,0.3334628895830875,0.02064685299029989,0.2420323698006058,0.0979696040107574,0.41752768464615586,0.4414084734965248,0.2772546004050495,0.4227104033400072,0.1731279206579432
0.4155670613557665,0.3231602458897671,0.020522589360135138,0.24568805157660148,0.09831699454529141,0.4109827069092822,0.4383680026026757,0.2773957617822104,0.4222512213467469,0.17314029595131514
0.4021095147683626,0.4558980288538659,0.01728562354861225,0.36843776203360157,0.07174105462362862,0.37273130202890353,0.44657492084136724,0.2496648410844446,0.41235003388830205,0.2006519671538129
0.41558466348695683,0.47164017102954403,0.018323105443726978,0.34959479664204146,0.08583500585833367,0.3269895632798794,0.4263291592077415,0.2561821444007519,0.40143038269448816,0.1895478073021783
0.393324279829944,0.28031122000719744,0.020282283257549317,0.24762459569376988,0.09713168937038189,0.3299782090719632,0.40079987706228976,0.27036334661269223,0.43056979637359905,0.02615030062558457
0.38713469616055013,0.26436539958115113,0.019796733905041435,0.2833829873214557,0.08168212755224916,0.43784105130249606,0.4472195068720539,0.2976999791745218,0.3989805969132348,0.18445462030174947
0.41603898957696483,0.25746522541021777,0.019019195857689176,0.2854096316611912,0.11598001593123904,0.42303598189835984,0.45191749275352977,0.2842784921228819,0.41767223900809214,0.1773192461737657
0.4539239150672817,0.4219998440911132,0.015470713870411339,0.4289563201130632,0.12075188139608638,0.5212406069422673,0.5544325095919045,0.2528907128689547,0.44245218269527353,0.20020727846015415
0.3709374930329519,0.3891202005540589,0.016617529399509147,0.4082644523639801,0.04476781925311204,0.3959686713592333,0.4510972977559774,0.27272465174981064,0.38585066333217477,0.21297164209425476
0.3902256662471065,0.36171520107320876,0.02178500614383233,0.22341874381723179,0.06647889588178074,0.411937969267264,0.4254699486281014,0.2838644677567617,0.40887846464942346,0.17677241148167938
0.3987908908656552,0.2851721285308646,0.019459931405279084,0.28745192409785614,0.08461385370470982,0.4958781356437303,0.48280348202173007,0.29941542666655985,0.4077291136389728,0.18434389246524918
0.40943612381394556,0.5043032265225822,0.018989370040102375,0.33567119335076556,0.0814068137563601,0.3402933507885596,0.42904955075471096,0.23606894745721232,0.42216417648713284,0.19413233334996444
0.40712154351552327,0.4800365062579332,0.01823799901984522,0.3598193402329752,0.07506786759722456,0.3859405772134784,0.454762365701212,0.24657537311884117,0.41785396012792514,0.19897264244172275
0.4103765495210477,0.38382857980918283,0.015220075172448177,0.4200052645112596,0.08248140694836337,0.42251287023509276,0.494649727762032,0.2539774603250981,0.4358818580898443,0.05692005642138359
0.3939233604176001,0.4441128135496776,0.01770306228479025,0.3814646648370914,0.06600729273201912,0.39777561979398335,0.458647925168406,0.25719477333910684,0.4060900802410929,0.2047155273777998
0.4808824453032365,0.5074703056262034,0.024220422719067703,0.141847817628405,0.15466673803373243,0.36084649978416017,0.08656120319961563,0.19665343715699013,0.3707231822482037,0.16935859152108623
0.42824961903967074,0.3735947886570678,0.01579149422891099,0.4167930573299574,0.1084104639888533,0.3802125624538832,0.46744401648609535,0.24867277312611802,0.4223893281225267,0.199878795253869
0.40696893017009644,0.40009125751416885,0.016069079193808435,0.3930704158072217,0.09517133234761359,0.3459851016740088,0.43936694730222037,0.24830476193810117,0.4117789774823106,0.20083499204605437
0.4128772092602988,0.34285662402174943,0.020972014490975903,0.2546056908681442,0.08861652830586533,0.4860916328491219,0.4782634666146327,0.2868540404333238,0.4217032897945206,0.17737661091627752
0.43078463216552254,0.33896086112103835,0.020368441994824897,0.2580671336669924,0.10979534603241263,0.4773049595236295,0.1425464396268794,0.25910539880612066,0.32295061419479104,0.20472677076432688
0.3993335390833095,0.5659143985778797,0.01910143367984757,0.3385365289618055,0.09946047853891185,0.446236260840175,0.0884171085329391,0.46213319587961627,0.833160169312311,0.25778874936860147
0.4015669552258795,0.37976088208375947,0.02215973127088168,0.22015307911943569,0.08173859134941651,0.4297826141937417,0.44031676368403233,0.2787880644277678,0.41839048419576186,0.174197538814945
0.3863592998495663,0.4250516074789969,0.02282720796725664,0.19722005836922157,0.09120774572965568,0.41631677589928845,0.09023071655659026,0.2543279838936974,0.30469954136466015,0.2054425611786951
0.40451283333959603,0.46456148814112624,0.023792932107578324,0.17058250035940473,0.07603223632129544,0.41372109823725595,0.4266463204169311,0.2663725673486144,0.4278149001101835,0.16771651308428637
0.36064386551554395,0.43452803220084896,0.017545104726980613,0.3779742830068798,0.13560882657800785,0.3189783272643581,0.35871712419151564,0.4852395211017453,0.912322415875146,0.23321781330612804
0.44976657336652315,0.49381687412556907,0.017156271938244302,0.35694442443922136,0.11708304302771064,0.3899292613952167,0.47803673833370874,0.2301189956038838,0.42788974747722885,0.15662815062608582
0.3993686489834699,0.5440537690524818,0.018691101171144798,0.33062193953182833,0.07594942261194809,0.39475573762756344,0.3940168355976951,0.4812211670440591,0.9393583683691288,0.2245271708254325
0.4151229045948579,0.45723815871263795,0.01660527799117964,0.3966525343512562,0.08567678671688907,0.4685992223047193,0.16846930182107975,0.23719719265578137,0.3105639316461023,0.23532313449876177
0.41365626823585894,0.43321191266226056,0.016702652377246233,0.374990935164607,0.09001539962002897,0.35472467372895927,0.46087237847845214,0.1744822929125134,0.44181764065597096,0.8881325251582716
0.41050388674568283,0.37150680137074044,0.015653307909570383,0.42458108939481776,0.08500275682053755,0.4127252625874334,0.47791825884860506,0.2611608279863261,0.41002158438048875,0.2061100849505027
0.4239194668063836,0.4877630928232804,0.01794803474056847,0.35801088211306265,0.09017534374622917,0.3914626198598277,0.4641509616456621,0.2399076209824325,0.4294063566289611,0.19509827547439867
0.4019778194415789,0.35945191058579834,0.021350634332812833,0.24408026000758054,0.08278881724993034,0.46371203651655346,0.04772940431553169,0.5285096619599856,0.8295519682426302,0.22946253515825077
0.40345977491953455,0.49754654822408584,0.0177703517313134,0.36198946322004316,0.08906025794201153,0.4205326776550528,0.47382413468231377,0.2528577950302629,0.41172884641897456,0.19053676213411833
0.40469658211363546,0.3067417954544504,0.02011452833718655,0.2723705647308252,0.08566370766879197,0.4820072725393356,0.47526664441790306,0.29329177806463824,0.41329366367810627,0.1809843065962573
0.4086297115366844,0.52104025845468,0.019079325388773237,0.335619623539537,0.07259722653761927,0.37663809382642044,0.4341768364681793,0.263265684692661,0.426077347500291,0.18883228559079818
0.4827874475627493,0.3610389139163298,0.013856267758300565,0.4612502910820514,0.1575800324487304,0.5066347443842362,0.583964028332713,0.7115532855200475,0.18864709172062633,0.2860613844686019
0.3938549132126441,0.3640628974911889,0.015440992371020121,0.41411411631532624,0.08398921502787765,0.3566289844927303,0.4421803599289132,0.25909985440946587,0.39985644692188543,0.2065282624729851
0.41957829154518556,0.43421846210275655,0.016992481408716384,0.3897691911490492,0.09248792417400363,0.403229525653069,0.47293243454422695,0.2487615254499821,0.42194277239621286,0.19983042486193267
0.3995044013643823,0.48983989852359316,0.01762836224988164,0.3545728053446285,0.06398095872546007,0.39094769633269283,0.45344324635425637,0.24971496563810985,0.4134415768165634,0.200458347309348
